dept_name,emp_no,first_name,last_name
Sales,210651,Toney,Eiron
Development,210685,Isamu,Christ
Development,210787,Subhada,Setiz
Development,210911,Taisook,Diderrich
Development,210975,Erzsebet,Marzano
Sales,211040,Jaihie,Nitsch
Development,211250,Paloma,Luca
Sales,211280,Masato,Rothenberg
Sales,211361,Garnet,Candan
Development,211433,Fei,Vitiello
Development,211498,Zsolt,Hambrick
Development,211541,Perry,Albarhamtoshy
Development,211559,Macha,Flowers
Sales,211596,Indrajit,Naumovich
Development,211666,Nechama,Dratva
Development,211668,Sigeru,Jarecki
Development,211764,Ziyad,Selenyi
Development,211822,Duangkaew,Ellozy
Development,211978,Ottavia,Ritcey
Sales,212040,Bangqing,Lunt
Development,212193,Kendra,Sadowski
Development,212295,Shahid,Lukaszewicz
Development,212340,Kokou,Erol
Development,212602,Tua,Chiodo
Development,212697,Yongmao,Raney
Development,212706,Fai,Remmers
Development,212750,Sajjan,Bednarek
Sales,212800,Lihong,Hardjono
Sales,212826,Leucio,Malabarba
Development,212917,Weiye,Cesareni
Development,212950,Udi,Schiettecatte
Sales,213083,Wonhee,Nishimukai
Sales,213126,Maia,Kolvik
Development,213164,Tadahiko,Maccarone
Development,213237,Radhika,Tagansky
Sales,213305,Takahira,Farris
Development,213339,Zhigen,Slobodova
Development,213393,Hauke,Rossi
Sales,213480,Dinah,Srimani
Development,213736,Selwyn,Reistad
Sales,213786,Adas,Deyuan
Development,213849,Annemarie,Gilg
Development,213851,Vivian,Fairtlough
Development,213935,Rosita,Kaminger
Development,214144,Duke,Oppitz
Development,214216,Stabislas,Billawala
Development,214414,Xuedong,Koyama
Development,214491,Ulf,Cromarty
Sales,214622,Shaw,Peha
Sales,214682,Jaroslava,Neimat
Sales,214716,Hironobu,Makrucki
Development,214823,Aleksandar,Azulay
Sales,214960,Yolla,Koblick
Development,215021,Horward,Staylopatis
Development,215155,Hideyuki,Erdi
Development,215156,Kensei,Conti
Development,215244,Duangkaew,Farrow
Development,215291,Haldun,Raoux
Development,215438,Bernd,Magalhaes
Sales,215482,Samphel,Peac
Development,215499,Boriana,Cherinka
Sales,215513,Sigeru,Litzkow
Development,215575,Tran,Hofting
Development,215616,Sachar,Aloisi
Development,215654,Zvonko,Jakobus
Development,215693,Hidefumi,Emmart
Development,215695,Jasminko,Wendorf
Development,215785,Zita,Tetzlaff
Development,215831,Halsur,Ferriere
Development,215890,Denis,Kroon
Development,215941,Atilio,Herber
Development,215946,Josyula,Barbanera
Development,216020,Taiji,Gurbaxani
Sales,216075,Nimmagadda,Kranzdorf
Development,216127,Steve,Farrag
Sales,216181,Susuma,Biran
Development,216191,Yuuichi,Bernick
Development,216233,Sushant,Crooks
Sales,216250,Jaana,Zweizig
Sales,216294,Keiichiro,Kalefeld
Sales,216295,Kerhong,Siegrist
Development,216318,Guozhong,Maierhofer
Sales,216397,Feixiong,Brodal
Development,216460,Tetsushi,Gerteisen
Development,216500,Angus,Eldridge
Development,216615,Yechiam,Busillo
Development,216722,Leen,Sudbeck
Development,216904,Khosrow,Leivant
Development,217109,Arra,Ossenbruggen
Development,217276,Billur,Schapire
Development,217509,Saeed,Beutelspacher
Sales,217661,Chenxi,Janetzko
Sales,217734,Tayeb,Eldridge
Sales,217746,Shih,Pelc
Development,217753,Maria,Birge
Development,217873,Gro,Uchoa
Development,217998,Dipankar,Murthy
Development,218029,Vivian,Lortz
Sales,218044,Maia,Veevers
Development,218189,Vishv,Rindone
Sales,218212,Navin,Cheshire
Sales,218228,Francesca,Auyong
Development,218264,Kenton,Uludag
Development,218275,Mayuri,Furudate
Development,218417,Moto,Aamodt
Sales,218439,Amstein,Jonsson
Development,218466,Bernt,Kadhim
Development,218528,Heeju,Matzat
Development,218540,Nathalie,Trelles
Development,218580,Kwee,Speek
Development,218713,Akeel,Glowinski
Development,218768,Yurij,Gaughan
Development,219236,Jinya,Onuegbe
Development,219489,Tsutomu,Ramalingam
Sales,219519,Kazunori,Mitzlaff
Development,219545,Fayez,Harbusch
Development,219602,Niclas,Schmiedel
Development,219674,Martina,Snedden
Development,219739,Xiaobin,Shinomoto
Sales,219898,Tonny,Felcyn
Sales,219962,Goncalo,Gill
Sales,220064,Mark,Ramras
Sales,220234,Nobuyoshi,Viele
Sales,220343,Siamak,Msuda
Development,220374,Yurij,Ohori
Development,220419,Adhemar,Seuren
Development,220624,Lakshmi,Marakhovsky
Development,220674,Irene,Bruckman
Development,220702,Steen,Crabtree
Sales,220718,KayLiang,Polajnar
Development,220756,Krister,Billingsley
Development,220765,Ekawit,Merel
Sales,220868,Christoph,Lovengreen
Development,220897,Kwangjo,Serot
Development,220901,Stevo,Zumaque
Development,220932,Hinrich,Bisiani
Sales,220956,Dannz,Beerel
Development,221027,Yongdong,Hofstetter
Development,221142,Marin,Kambil
Development,221274,Mingdong,Gargeya
Sales,221337,Ramachenga,Jiang
Sales,221351,Odoardo,Chepyzhov
Development,221388,Gao,Lund
Development,221485,Nahum,Szmurlo
Development,221561,Shigeichiro,Plump
Development,221708,Zijian,Selenyi
Development,221766,Tzvetan,Karunanithi
Development,221850,Mitsuyuki,Ritzmann
Development,221927,Teunis,Usdin
Development,221946,Kazuhira,Foote
Development,221959,Krassimir,Lueh
Sales,222022,Dung,Mayerwieser
Development,222046,Nahla,Driscoll
Sales,222147,Hitomi,Bernatsky
Sales,222180,Maia,Feinberg
Sales,222205,Ayonca,Validov
Development,222239,Zhiguo,Kilgour
Development,222326,DeForest,Heyers
Development,222346,Muneo,Gadepally
Development,222446,Yonghong,Gente
Development,222475,Xinyu,Petereit
Development,222506,Xudong,Alpay
Sales,222536,Feipei,Merel
Development,222595,Becky,Kavvadias
Sales,222624,Kenton,Birdsall
Development,222690,Takahiro,Boreale
Development,222720,Dayanand,Montresor
Sales,222954,Persi,Pleszkun
Development,223009,Xinan,Codenie
Development,223016,Gro,Chaudhuri
Development,223091,Xinglin,Babb
Development,223103,Zeljko,Picaronny
Sales,223292,Kasidit,Savasere
Sales,223344,Perla,Eiter
Development,223406,Gift,Yoshimura
Development,223509,Haldon,Osgood
Development,223543,Basil,Peres
Sales,223645,Tomokazu,Shumilov
Development,223657,Kazuhide,Luca
Sales,223768,Mani,Stifter
Development,223788,Jinya,Olivero
Development,223975,Yongmin,Kusakabe
Sales,223981,Christoph,Cheshire
Sales,224067,Lene,Ruther
Development,224142,Zhiguo,McClure
Development,224251,Kensei,Juneja
Sales,224431,Xiadong,Bruckman
Development,224460,Danai,Dayana
Development,224582,Xudong,Ruemmler
Development,224728,Atreye,Casley
Development,224837,Yahiko,Ambroszkiewicz
Development,224973,Steve,Gire
Development,225085,Niclas,Mungall
Development,225242,Ute,Weiland
Development,225253,Uinam,Swiss
Sales,225254,Sanjoy,Tzvieli
Development,225464,Tetsurou,Vieth
Development,225546,Marl,Albarhamtoshy
Development,225552,Sariel,Lalonde
Development,225621,Erez,Hempstead
Development,225652,Along,Seiwald
Sales,225658,Danai,Kakkar
Development,225719,Kolar,Himler
Development,225747,Tadahiko,Tiemann
Development,225955,Radhia,Bernini
Development,225965,Dhritiman,Alpay
Development,225980,Luigi,Antonakopoulos
Development,226121,Vidar,Narahara
Sales,226325,Leni,Avouris
Sales,226367,Ung,Munro
Development,226431,Alassane,Budinsky
Development,226452,Patricio,Stellhorn
Development,226752,Rajmohan,Luit
Development,226942,Satoru,Rattan
Development,227416,Ferdinand,Hebert
Sales,227553,Trygve,Schwartzbauer
Development,227554,Akemi,Borstler
Sales,227563,Peternela,Yamaashi
Sales,227694,Paloma,Chandrasekhar
Development,228025,Yuguang,Papastamatiou
Sales,228065,Mariusz,McFarlan
Sales,228500,Martial,Fontet
Development,228853,Mayumi,Basawa
Development,228929,Pascal,Borovoy
Development,228973,Cheong,Nations
Sales,228982,Alagu,Ramsak
Development,229137,Susanta,Prenel
Development,229435,Arnd,Kading
Sales,229461,Berto,Raczkowsky
Development,229571,Masanao,Pappas
Sales,229620,Arun,Shackell
Development,229649,DAIDA,Montresor
Development,229815,Atreyi,Tsukune
Development,229867,Jasminko,Merkl
Sales,229911,Ingmar,Jansen
Development,229927,Berto,Valiente
Development,230029,Wanqing,Kalorkoti
Development,230192,Oddvar,Mandelberg
Development,230296,Uzi,Makinen
Development,230481,Khaled,Rathonyi
Development,230673,Sadegh,Panwar
Sales,230750,Magy,Vigier
Sales,230813,Tesuya,Shumilov
Development,230885,Gila,Zhiwei
Development,230966,Tadahiro,Melski
Development,231023,Toshimo,Madeira
Sales,231034,Xiaobin,Coors
Development,231207,Peternela,Lakshmanan
Development,231238,Sarita,Tsukuda
Development,231316,Zhilian,Soloway
Development,231440,Mariangiola,Lores
Sales,231563,Khosrow,Rijckaert
Sales,231571,Lena,Broomell
Sales,231702,Sahrah,Vieri
Sales,231706,Achilleas,Pettey
Development,231919,Sanjit,Lamma
Development,231950,Stella,Marchegay
Sales,231956,Spyrose,Birjandi
Sales,231959,Adib,Hatcliff
Development,231968,Elrique,Mapelli
Development,231994,Hideyuki,Hagimont
Development,232045,Berhard,Goodrum
Development,232107,Boutros,Baby
Sales,232201,Weicheng,Baig
Development,232294,Arie,Klerer
Sales,232381,Siddarth,Tempesti
Sales,232526,Stepehn,Bernick
Development,232564,Vishu,Trachtenberg
Sales,232716,Manu,Bruckman
Development,232727,Sastry,Jonsson
Development,232868,Tua,Suri
Sales,232933,Keung,Solovay
Sales,233048,Sailaja,Waterhouse
Development,233253,Kyoichi,Merli
Development,233354,Mingzeng,Bernick
Sales,233431,Jingling,Flowers
Development,233653,Neelam,Chachaty
Sales,233791,Hideyuki,Zhiwei
Development,233810,Stevo,Peltason
Development,233821,Lubomir,Salvesen
Development,233892,Tiina,Siochi
Development,233958,Toney,Magliocco
Sales,234056,Udaiprakash,Perng
Development,234300,Subhrajyoti,Beznosov
Sales,234334,Kshitij,Kornatzky
Sales,234394,Kazuhide,Sichman
Development,234438,Sreekrishna,Schnelling
Development,234442,Marlo,Hutton
Development,234500,Dmitry,Zockler
Development,234591,Kshitij,Hemaspaandra
Development,234703,Deborah,Levasseur
Development,234797,Margo,Schoegge
Development,234990,Mohamadou,Markovitch
Development,235018,Guozhong,Basawa
Sales,235019,Tooru,Peir
Development,235028,Yucai,Juneja
Development,235078,Yoshinari,Ullian
Sales,235115,Sandeepan,Byoun
Development,235136,Parto,Azuma
Development,235275,Stafford,Perly
Development,235454,Guadalupe,Lally
Development,235486,Tse,Bahr
Development,235597,Makato,Kobara
Sales,235786,Przemyslawa,Schlumberger
Development,235937,Moto,Atchley
Development,236083,Marl,Scharstein
Sales,236154,Shmuel,Demeyer
Development,236203,Shahab,Suermann
Development,236224,Jolita,Iisaka
Development,236247,Chaitali,Staudhammer
Sales,236259,Baruch,Mondadori
Development,236285,Takahito,Erni
Sales,236373,Mahendra,Fujisaki
Sales,236447,Achilleas,Vasanthakumar
Sales,236466,Yinghua,Krohn
Sales,236555,Adamantios,Luga
Development,236740,Shahaf,Bergere
Sales,236957,Marsal,Matzen
Development,237008,Giap,Roisin
Development,237093,Demos,Ranum
Development,237221,Magy,Krohm
Sales,237253,Jianhao,Bisiani
Sales,237325,Jayson,Passino
Sales,237337,Heekeun,Vuskovic
Development,237343,Ottavia,Zolotykh
Development,237483,Morrie,Zumaque
Development,237497,Turgut,Stavenow
Development,237572,Jiong,Codenie
Development,237663,Junsik,Onuegbe
Development,237717,Owen,Heping
Sales,237777,Anneli,Fiebach
Development,237820,Jiakeng,Rosiles
Development,237917,Kendra,Schaad
Development,237971,Seongbin,Steenbeek
Sales,238004,Mariusz,Reeken
Development,238039,Ekawit,Eppinger
Sales,238053,Lein,Baca
Sales,238131,Wojceich,Besselaar
Development,238202,Waiman,Nilsson
Sales,238389,Etsuo,Perfilyeva
Development,238578,Neelam,Uhrig
Sales,238599,Tokuyasu,Breugel
Development,238653,Greger,Segond
Development,238659,Khalil,Zirintsis
Development,238752,Aluzio,Acton
Sales,238836,Gopalakrishnan,Merlo
Sales,238935,Janalee,Jakobus
Sales,239078,Szabolcs,Narwekar
Development,239097,Sungwon,Ratnaker
Development,239146,Duke,Kakkad
Sales,239338,Nitsan,Polupanov
Sales,239414,Sverrir,Renear
Development,239430,Shrikanth,Weedman
Development,239463,Arve,Tagansky
Development,239477,Chinya,Tsunoo
Development,239642,Mara,Belinskaya
Sales,239798,Uzi,Trystram
Sales,239831,Miyeon,Diderrich
Development,239917,Soenke,Christ
Sales,240196,Xianlong,Vigier
Development,240208,Eishiro,Dusink
Development,240518,Guadalupe,Reeker
Development,240530,Alois,Sridhar
Development,240609,Taegyun,Serre
Sales,240869,Kirk,Hasham
Sales,240892,Charlene,Wiegley
Development,240936,Shahid,Tanemo
Development,240951,Visit,Awdeh
Development,241067,Shigeu,Binkley
Development,241320,Sreekrishna,Rosch
Development,241389,Yishay,Sommen
Development,241472,Jianhao,Slobodova
Development,241548,Evgueni,Crouzet
Sales,241577,Gao,Wendorf
Development,241580,Ortrun,Motley
Development,241597,Thodoros,Spieker
Development,241690,Atreyi,Lemarechal
Sales,241851,Domenico,Marzano
Development,242089,Chrisa,Highland
Sales,242114,Angus,Orlowska
Sales,242132,Serge,Liesche
Development,242333,Gaetan,Dolinsky
Sales,242347,Teunis,Heystek
Development,242404,Kwee,Zumaque
Sales,242586,Xinglin,Gulik
Development,242789,Hitomi,Nitsch
Development,242819,Xuejia,Lukaszewicz
Sales,242862,Mario,Leonhardt
Development,242870,Kazuhisa,Thiria
Development,242940,Hinrich,Vieth
Sales,242990,Sachar,Journel
Sales,243086,Rosalie,Kumaresan
Development,243103,Gao,Coney
Development,243114,Gererd,Kemmerer
Sales,243316,Brendon,Talmon
Sales,243592,Radhia,Frolund
Sales,243891,Shan,Rodite
Development,243981,Dipankar,Encarnacion
Sales,244072,Chiranjit,Demke
Development,244117,Dung,Chiodo
Sales,244260,Sangeeta,Mandelberg
Development,244654,Suzette,Katiyar
Sales,244784,Aris,Matzen
Sales,244791,Kauko,Olivero
Sales,245022,Gen,Xiaoshan
Sales,245196,Randi,Chartres
Development,245257,Bernardo,Schiper
Sales,245258,Arra,Erol
Development,245293,Heping,Segond
Development,245313,Kwangjo,Crouzet
Sales,245528,Kristinn,Baumann
Sales,245593,Shigeu,Perez
Sales,245611,Arup,Randi
Development,246134,Nobuyoshi,Belinskaya
Development,246149,Guangming,Fargier
Sales,246381,Feiyu,Peha
Sales,246505,Hugo,Byoun
Development,246854,Roddy,Gips
Sales,246904,Carrsten,Armand
Development,246930,Kitty,Anguita
Development,247135,Yaghout,Bage
Sales,247256,Patricio,Reutenauer
Development,247318,Sarita,Baek
Development,247590,Venkatesan,Chinen
Development,247634,Shiv,Axelband
Development,247645,Feiyu,Sundgren
Development,247689,Gennadi,Fadgyas
Development,247817,Chaoyi,Morrow
Development,247959,Moni,Piancastelli
Development,247967,Denny,Varker
Development,248063,Lidong,Genther
Development,248087,Christoph,Engelmann
Development,248340,Maris,Dalphin
Sales,248456,Jinpo,Brender
Development,248462,Filipe,Gecsei
Sales,248572,Filipp,Fetvedt
Sales,248640,Jessie,Eiter
Sales,248706,Panayotis,Azuma
Development,248860,Sreenivas,Carrere
Development,248888,Chikara,Thiran
Development,248908,Adit,Peha
Sales,248979,Bezalel,Pezzoli
Development,248989,Radoslaw,Giarratana
Development,249094,Subhrajyoti,Siepmann
Development,249121,Pantung,Turnbull
Sales,249261,Gil,Pettis
Development,249339,Seongbin,Coors
Development,249399,Aran,Eugenio
Development,249417,Heng,DasSarma
Development,249479,Pintsang,Brodal
Development,249528,Bader,Spataro
Development,249642,Yonghong,dAstous
Sales,249673,Naraig,Klerer
Development,249761,Mayumi,Hoppenstand
Development,249802,Rasiah,Pearson
Development,249805,Kitty,Bazzichi
Sales,249852,Ziya,Schade
Development,249900,Kasturi,Janocha
Development,249923,Bowen,Frijda
Development,250356,Persi,Pocchiola
Sales,250528,Abdulla,Barvinok
Sales,250624,Mayuri,Oehlmann
Development,250629,Salvador,Limongiello
Development,250805,Murthy,Vasanthakumar
Development,250851,Zongyan,Qiwen
Development,251005,Tomokazu,Norsworthy
Development,251085,Ronnie,Vecchio
Development,251154,Zdislav,Picel
Development,251367,Werner,Kabayashi
Development,251474,Anwar,Kolvik
Development,251510,Margareta,Junet
Development,251524,Gully,Undy
Development,251541,Jessie,Leivant
Sales,251798,Urs,Oxenboll
Development,251826,Shimshon,Ghalwash
Development,252021,Hatim,Lammel
Development,252104,Tommaso,Reutenauer
Sales,252313,Zijian,Ellozy
Development,252407,Shih,Ritzmann
Development,252463,Remmert,Lanteri
Development,252479,Aleksander,Tasistro
Development,252496,Alagu,Polajnar
Sales,252507,Rimli,DiGiano
Development,252510,Bedir,Akazan
Development,252696,Mart,Luft
Development,252701,Bernice,Penttonen
Sales,252703,Barna,Beausoleil
Sales,252749,Akhilish,Yeung
Sales,252862,Shahab,Schicker
Sales,252924,Kazuhisa,Bazzichi
Sales,252985,Giordano,Ramsak
Development,253100,Arunachalam,Lindqvist
Sales,253417,Irene,Kalorkoti
Development,253448,Luigi,Hettesheimer
Sales,253465,Rayond,Munke
Development,253492,Serge,Carrere
Sales,253636,Yucel,Itschner
Development,253650,Remzi,Loncour
Sales,253670,Sachin,Conte
Development,253697,Zeydy,Nitto
Development,253758,Jouni,Calkin
Development,253805,Malu,Fargier
Development,253930,KayLiang,Moffat
Development,254016,Danel,Bierman
Sales,254024,Richard,Ernst
Development,254053,Heeju,Benantar
Development,254084,Visit,Fiebach
Development,254097,Seongbae,Ibel
Development,254117,Leen,Andreotta
Development,254212,Mayuri,Leijenhorst
Development,254293,Stein,Pardalos
Development,254294,Shridhar,Benzaken
Sales,254370,Khedija,Schwartzburd
Sales,254454,Uinam,Ponthieu
Development,254467,Shounak,Honiden
Development,254625,Stevo,Shrader
Development,254767,Khosrow,Merro
Sales,254789,Mechthild,Kropp
Development,254851,Huiqun,Randi
Development,254906,Jessie,Baalen
Development,254950,Sachar,Moffat
Development,255004,Selwyn,Coorg
Development,255007,Vesna,Radhakrishnan
Development,255057,Ramya,Angel
Development,255144,Pranjal,Perelgut
Sales,255168,Ziva,Ananiadou
Development,255248,Rosita,Pellegrinelli
Development,255361,Aamer,Spell
Sales,255517,Niranjan,Schade
Sales,255679,Lansing,Garnick
Sales,255773,Ingemar,Emden
Development,255828,Akemi,Kilgore
Sales,255961,Harngdar,Kopetz
Sales,256235,Oguz,Halevi
Sales,256341,Parke,Candan
Sales,256461,Khedija,Muniz
Development,256480,Demos,Ghemri
Development,256551,Jaewoo,Peroz
Development,256626,Yurii,Fortenbacher
Development,256632,Qunsheng,Vingron
Development,256636,Mayuri,Hoppenstand
Sales,256648,Muzhong,Binkley
Development,256701,Chikako,Veevers
Sales,256728,Sajjan,Huxford
Development,256740,Marsal,Vanwelkenhuysen
Sales,256769,Shiv,Barbanera
Development,256956,Golgen,Unno
Development,257017,Margo,Rousseau
Development,257078,Boaz,Siepmann
Sales,257205,Menkae,Heydon
Development,257235,Serap,Suomi
Development,257262,Geraldo,Cusworth
Sales,257360,Honglan,Otillio
Sales,257455,Maris,Dratva
Development,257617,Hideyuki,Markovitch
Sales,257659,Danae,Kadhim
Sales,257915,Subir,Noriega
Sales,257953,Kwangyoen,Alencar
Development,257993,Ronnie,Azulay
Sales,258003,Abdelghani,Rubsam
Development,258010,Boaz,Birch
Sales,258084,Juichirou,Setia
Sales,258273,JoAnna,Maksimenko
Development,258386,Oscar,Ozeki
Development,258399,Kendra,Journel
Development,258411,Mihalis,Tchuente
Sales,258507,Nechama,Miculan
Sales,258595,Sadun,Baumann
Sales,258624,Dines,Swab
Sales,258632,Fei,Slaats
Development,258660,King,Zastre
Sales,258716,Shawna,Rabehasaina
Development,258861,Sigeru,Aamodt
Development,258865,Marlo,Dichev
Development,258869,Valeska,Billawala
Development,258901,King,Keirsey
Development,259019,Paris,Bahl
Sales,259021,Maris,Redmiles
Development,259069,Shirish,Rodite
Development,259102,Jiong,Nitta
Sales,259241,Becky,Setiz
Development,259277,Sarita,Jansch
Development,259512,Jinxi,Arlazarov
Development,259517,Tremaine,Miyakawa
Development,259613,Ulf,Vesel
Development,259707,Rosella,Perin
Sales,259803,Kensyu,Zielinski
Development,259898,Lakshmi,Angel
Development,259917,Isaac,Marletta
Development,259949,Marc,Veeraraghavan
Development,260322,Arlette,Lamparter
Development,260378,Taisook,Basagni
Development,260417,Wuxu,Trachtenberg
Sales,260420,Yurii,Senzako
Development,260423,Debaprosad,Papadias
Development,260550,Ebru,Birjandi
Sales,260727,Nalini,Billawala
Development,260911,Tru,Vecchio
Development,260994,Kazuhide,Schonegge
Sales,261075,Chandrasekaran,Esposito
Development,261109,Bogdan,Quadeer
Development,261135,Chriss,Noriega
Sales,261172,Katsuyuki,Luit
Development,261245,Shahab,Schusler
Sales,261446,Erzsebet,Ligten
Development,261458,Eberhardt,Swiss
Sales,261526,Fumiyo,Munro
Development,261607,Billur,Gunderson
Development,261635,Amalendu,Ruther
Development,261695,Giri,Acton
